	text	level
	هو تاريخ العرب كله كذب و تزوير	-1
	رسول الله صلى الله عليه وسلم بدأ وحيدا	0
	كل هالحروب العالمية و الدمار ... ما بتوقع الله سبحانه كان عم يطفاها	-1
	التاريخ ما هو التاريخ هو ما نعيشه كل يوم	0
	امريكا هي من امر بقيام مجلس التعاون و امريكا هي من سيأمر بحله بعد الاتفاق النووي مع ايران. دول الخليج العربية هم بمثابة القصر الذين لا يملكون الاهلية لاتخاذ قرار دون رضى سيدهم.	-1
	دولة الخلافة الإسلامية قادمة بإذنه تعالى.	0
	سنسحقهم و بنی عمومتهم من الیهود بید واحدة بإذن الله و الله مع الصابرين	-1
	فايران و(اسرائيل)هم عدو واحد للمسلمين	-1
	كاتب حمار بغاية	-2
	لا أدري كيف يمكن أن يمر هذا المقال الركيك من خلال موقع محترم مثل الجزيرة.	-1
	تعليقك يؤكد انه لا ثقة في الإسلام السياسي معتدلا كان ام متطرف لانه كما قلت المشروع واحد و الطريقة تختلف ... لذلك النهضة يجب ان تبقي تحت المراقبة و الضغط ... تحيا تونس تحيا الجمهورية	-1
	سلّطتم علينا قطعان ذئابكم الهمجية وتتهمون من يدفع عن نفسه شرّها أنه ذئب منفرد. أيتها الوحوش البشرية.	-1
	"شوف لدومينك يتحدث عن ""انتفاظة"""	-1
	انا االذى اعرفه يا جانت افنز ان امريكا اوالدول المستعمرةاو الامبريالية وزد عليهم روسيا لا تستغنىللنووى لمن تحتها الا وكانت قد صنعت سلاح جديد او انى غلطان يا سيدى	-1
	الضربات الجوية الروسية جائت بناءاً على طلب الحكومة الشرعية في دمشق، تماماً كما يفعل التحالف العربي في اليمن بناءاً على طلب حكومة هادي. حلال عليكم و حرام على روسيا؟!.	-1
	ونحن بعد الاطلاع والتامل والبحث وجدنا حقيقة ان الشيعه في القطيف مظلومون ومن حقهم تقرير مصريهم والاستقلال عن الرياض فتاريخيا متى كانت القطيف تابعه للرياض فلم يكن هناك لارياض ولاغيره	0
	و ماذا عن ثورة 30 يونيو التى طهرت المجتمع من تجار الدين ؟؟	-1
	عندما يقول أحد الشيوخ المنافقين أن مرسى يشبة سيدنا يوسف و عندما تقول أمرأة كاذبة أنها شاهدت مرسى فى 6 روْيات تعرف لماذا قامت ثورة 30 يونيو المجيدة للتخلص من الدجل الأخوانى .	-1
	رجل قل مثيله خسارة في الشعب التونسي القاصر عن النظر للحقيقة اعمته ابواق الاعلام	-1
	جزاك الله الفردوس الاعلى	0
	تونس دوله جغرافيا تقع في شمال افريقيا ولكن هي جزء لا يتجزاء من العالم العربي ولهذا السبب لا تستحق ان يرأسها رجل شريف مثل السيد/ منصف المرزوقي .....	-1
	معالی الریس انت مع من احببت	0
	الشوق الى قصر قرطاج من جديد . المرزوقي بصدد اعادة تاهيل داتي استعدادا لاستحقاقات انتخابية قادمة .	0
	داعش ليسوا إرهابيين .. هم يحاربون الإرهاب .	0
	العلمانية دين؟؟..الالحاد دين؟؟.. روح اقرا وابحث قبل ان تعلق..بهدلتونا بجهلكم !	-1
	ما تاكل تبن؟!  سقيفة بني ساعدة انقذت الاسلام من ظن الناس ان دين محمد يورث للاقارب كعلي رضي الله عنه	-1
	انت خىوف كبير بقرن واحد	-1
	السيسي هذا مجرم وعميل واخر من انتجته صناعة العملاء الصهيونية	-1
	يبدو أنك ساذج أو أهبل ومثلك في الجاهلبة لم بصدقوا برسالة سيدنا محمد , اذا عندك كلام مفيد مثبت بالادلة والبراهين نورنا به أو الخرس أولى لك	-1
	لماذا توصف العمليات ضد الجيش المصري المجرم بالإرهاب؟	-1
	لم يكن هذا ارهابا صليبيا!!!...اللهم انصر المجاهدين فى سبيلك فى كل مكان!!!	-1
	فتلك شعوب المنطقة ينتظرها الويل ولا يقدرون حتى يحاربون ولا يستكثرون فعلا بهائم	-1
	فتلك ليست شعوب الا قطعان وسيتقاسمونها فى الاخير	-1
	بسم الله الرحمن الرحيم... هو ايه ده يامرسي ده انجليزى ده يامرسي?؟؟؟؟؟؟؟؟?؟؟؟؟؟؟؟؟؟؟؟؟	-1
	بالله عليك ما يحدث بالعرب هل هو تغيير أم تدمير؟أرادوا قتل صدام فدمّروا جيشه.وقتل القذافي فدمّروا جيشه.وقتل الاسد فيدمروا جيشه.وما رأيك بالدول دون جيوش؟	-1
	التدخل الروسى قال وليس الاحتلال الروسى لسورية وبجرائم بهم بالانسانية زمن السقط العربى حتى من مثقفيه الذين اصلهم الا خونة وعملاء مثل انظمة الاستعمار العربية الساقطة	-1
	هلين خيتو، اعجبتكي خيتو - لا تعليق حنا في ديرتكم الحين - الكل جايه له مرحله لم تكن من قبل هههههه	-1
	أكيد أصحاب القناة الفضائية أقتنعوا تماما .... لأن هذا شئء واضح .	0
	مِن عِندي ومن عند جِواد ألله إلى  أصحاب ألجلاله وألفخامه وألسمو زعماء ألدول ألعربيه : ءتفووووووووو	-1
	و الله عيب على مواقع محترف زي الجزيرة نت ينشر مقالات لواحد موتور زي الجوادي	-1
	70%بتلك المنطقة احلف بالله انهم يهوذ	0
	ربما لن بنشر تعليقي لكن انا مصدوم بحجم الفانتازيا الموجود في هذا المقال وسردها على انها حقائق لا احد يدافع عن الاجرام لكن الدفاع عن العقول واجب	-1
	مأزق؟ المنطقة الامنة يمنعها اليهوذ خدمة لحكام اليهوذ ولكن سندكم  ونقتلع سرطانهم من الامة ولو حماهم وسلحهم اليهوذ	-1
	كنت اود التعليق لكن لعلمى المسبق بكم وعهدى بكم بعدم النشر ()مع شديد احترامى وتقديرى) لدور الجزيرة في النهوض بالوعى العربى ............امتنع عن التعليق .   تحياتى وتقديرى لمجهودكم في مراجعة ماكتبت .	-1
	مقال جميل....ولكن رجاء قل الحقيقة كاملة من دون تزوير...مثلاً ارجوك لا تنسى ما فعلته السعودية من دعم النقلاب في مصر وفي محاربة الثورات..	-1
	قبل ان تنطق الشعارات الوهمية لمادا دولة قطر لا تحارب الصهيونية واسرائيل ؟	-1
	علينا ان لا نلوم السيسي بقدر ما نلوم الشعب المصري لصفة عامة واطره بصفة خاصة ليريهم وراء هذا السفاح الماجور من الغرب بصفة عامة وإسرائيل بصفة خاصة والسعودية والامارات الغير عربية	-1
	لا ارى الحج جائز ببلادتحت عملاء الامريكيين وماالفرق بينهم واحتلال (اسرائيل)لفلسطين علما ان قبلةوحج المسلمين للمسجد الاقصى وليس للمسجد الحرام من بعده	-1
	ﺍﻟﻤﻘﺎﻝ ﺑﻪ ﺣﺸﻮ ﻛﺒﻴﺮ ﻟﻜﻠﻤﺎﺕ ﻭﻣﺼﻂﻟﺤﺎﺕ ﺣﺸﺮﺕ ﻋﻨﻭﺓ ﻓﻲ ﺍﻟﻤﻘﺎﻝ . ﺭﻏﻢ أﻫﻤﻴﺔ ﺍﻟﻤﺤﺘﻮﻯ ﻭﺿﺮﻭﺭﺓ ﺍﻟﺘﻂﺮﻕ ﻟﻪ   ﺑﺎﻟﺪﺭﺍﺳﺔ ﻓﺈﻥ ﻋﺮﺿﻪ ﺑﻬﺬﺍ ﺍﻟأ ﺴﻠﻮﺏ ﺍﻟﻤﻤﻞ ﺟﻌﻠﻪ ﻳﻔﻘﺪ ﺟﺎﺫﺑﻴﺘﻪ.	-1
	النفوس لدیکم رخیصة	0
	مفعول المقاطع المشوّشة غريب و كأنني رأيت مثل هذه المقاطع في مكان أخر، لكن لم أرى النص أعلاه أما المعلقين أعلاه فأقول إن كنت تفعله فقد فعلها كبير لهم من قبل، الدعي أبن الدعي	-1
	هذه هي الكتابة وما عداها قبضة ريح، فليذهب كتبة العرضحالات مثل هويدي ون عل شاكلته ليأخذوا إجازة طوييييييييلة ويتركوا الساحة لشاكر وصحبه من المبدعين الحقيقيين.	-1
	"الله يقبل حج الجميع و مبروك الملايير الدولارت  اللتي تجنيها السعودية من هذه ""السياحة"" !!! مع الأسف الشديد وهكذا أواخر الزمان و قرب الساعة."	-1
	اكدبوا على الناس اقتلوا شردوا اكذبوا استعبدوا ثم حجوا ليغفر الله لكم على من تكذبون؟ أتحسبون أن العالم مجنون ليصدقوا خزعبلاتكم. انشروا إن كنتم صادقين	-1
	اللاجئون السوريون أولى بالأموال الطائلة التي تصرف على الحج.  الحج أصبح سياحي و ٤ نجوم و اقتصادي.  اللاجئون السوريون أحق بهذه الأموال.	0
	كم صرف على الحج و كم صرف على اللاجئين السوريين؟	-1
	اللاجئين السوريين أولى بأموال الحج.	0
	الآفضل آن تبقى على ماهي عليه آن تكون ضمن دولة كبيرة  آفضل من آن تكون دولة صغيرة  لآن ا في انفصالها خت تقرض الدولة الأسبان	0
	هيا يا ابطال كتالونيا هبو لاستعادة هويتكم الكتالونية ولاستعادة تاريخكم وكرامتكم ،، هبو هبة رجل اسال الله ان تتقطع كل اوروبا ولا تبقى فيها دولة سليمة	-1
	القرقور تاع يماك و ثاخنت يماك يا واحد النقش.	-1
	و الرأي الآخر	0
	فقط الجزيرة تطبل للدواعش ومن قبلها للقاعدة وتعمل من الحبة كبة	-1
	"اذا قالت الدولة الاسلامية ان هي من اسقطت  الطائرة"" بدعاء"" فقط ساصدقها  لان اعلامها صادق ولم تكذب ابدا"	-1
	دول الاستعمار تسمى وبعدما فصلواارضا مغربية عن امها وكون الاستعمار للموريتانيين دولة	-1
	كل الأمل أن تتمكن من خلال هذه المكانة من خدمة اليمن وكل اليمنيين على حد سواء .	0
	كيف ظهر تعليقي على قناه الجزيره ؟ اليوم بسوي عشاء بهذه المناسبه وبدل الخروف خروفين ..والخرفان عندنا كثير..! مين الخروف اللي جالس يقرأ تعليقي ؟هههههههههههههههههههه	-1
	"شوفوا وجه """"الامير"""" البغدادي ووجه المالكي!. واترك الجواب للمعلقين."	-1
	أطفالي يفكرون بمنطق أوضح مما يفكر به بعد السذج هنا	0
	" التحذير من الخطر الإيراني"", نعم ايران خطر لكن نسيتم من هو أخطر من ايران ألا و هو النظام السعودي, على الأقل ايران تخدم مصالحها أما السعودية فهي تخدم أجندات صهيونية أمريكية."	-1
	علماء المسلمين = عملاء المستسلمين	-1
	"من كان يعيش في العالم الافتراضي فلا يرمي مبادراته ""الافتراضية"" على من تمرس العيش في العالم الواقعي واصبح خبيرا به. انتو فقط اجلسوا وارتاحوا وكلوا ""المناسف الاردنية"" الشهية الرائعة وقروا عينا."	-1
	الإسم الحقيقي: ,,هيئة علماء الإرهاب,,	-1
	رابعه يعنى اخوان واخوان يعنى قطر وقطر واخوان يعنى ارهاب .... كفايه حقد على مصر عموما مسيركم تستنجدوا بيها	-1
	قتلهم جهلهم و التغرير بهم من اسلاميين مجرمين كذابين ... إجتروا تراث اسلامى مهلهل و خدعوا به الناس. القرأن و الرسول بريئين من أفعال هؤلاء المجرمين  و تحيا مصر و يحيا جيشها العظيم	-1
	هده الوثائق والاحداث مكتوبة بايادي جزائرية وهم عملاء الجزائر في الجزيرة	-1
	بل نوع الحدث: مسيرة غازية تتارية مروكية استعمارية ضد امة محمدية,عدنانية على ارض ابائها واجدادها.	-1
	وقعه مثل هذا الوقعة لا يمكن تأتي من يهودي ... شكله السيسي وابو الرز وراه ههههههه ورطوه,	-1
	وماذا سيفعل عيسى بعد كل هذه الغيبة؟ ! كفى خرافات؟ هذا حديث آحاد لا نأخذ به كعقيدة. ويبدو أن اليهود يشجعون هذا الحديث الغير متواتر وتخديرنا لننظر عيسى ليحرر لنا فلسطين ونحن ناءمين	-1
	اكثر واحد يتبسم (بسمات مصطنعة) بالمفاوضات هو الإيراني  (وسخ) لعلمه انه حاصل على مراده من التنازلات (بنود المؤامرة على الشعب العربي) قبحه الله و ما يمثله من وفد.	-1
	الف مبروك لايران و خمسة في عين الحساد من يهود فلسطين المحتلة و يهود الجزيرة العربية المحتلة (ال سعود).	-1
	انا ایرانی ای لاو ال اف موزلیمز بات ای هیت ال سعود اند ایزرایل	-1
	النووي سﻻح ﻻيخيف سوى الجبناء امثال اسرائيل والخليج	-1
	جزائريين الجزيرة العملاء من ادخلوا البوليساريو للجزيرة حقدا على تقدم المغرب والمغاربة  عبيد العسكر ان لم يهتموا بقضاياهم سيكون المصير مثل الشعب المصري والعسكرهم النازي الجزائري	-1
	سيكون احياء المناسبات الدينية بما يناسب عظمتها وحيث الغنى هو السائد والفقر كالظلم  قد فناه الفناء .	0
	وإنت واحد كلب متل بشار الله يحشرك معو	-1
	إذا كان بشار لا يأبه بقتل شعب مسلم بأكمله و يتبع سياسة الأرض المحروقة فإن شاء الجبار راح تنحرق على راسه و راس مناصريه و يا شعب ما يهزك كيد الكائدين .	-1
	أقل ما يقال في أمثالك ( مجرم )	-1
	تقدم داعش في الرمادي  ناجم عن انشغال العرب بحروب داخلية مثل سوريا وليبيا واليمن -	0
	"قال رسول الله صلى الله عليه و سلم : ""من بدل دينه فاقتلوه"""	-1
	تضحك لانّك لا تؤمن الّا باستسلام العالم لخفافيش الكراهيّة..!	-1
	الحمد لله.. فرحت كثيرا عندما علمت الخبر.. وأطالب السيد الريس بالمزيد حتا اخر إخواني مجرم وابشر الشعب المصري بالمزيد قريبا	-1
	اعتقد أن كدب الجزيرة و الاخوان الارهابية قد أنكشف	-1
	قال عمر بن الخطاب (رضى الله عنه): بطون المسلمين أولى من أن أكسو الكعبة بالحرير	0
	امين !	0
	القذافي : الكعبه اخر صنم بقى بالاسلام	-1
	هل يجوز كسوة الكعبة الشريفة  بثوب محاك بيد الكافر... ؟	0
	السعوديين: سقاية الحاج وعمارة المسجد الحرام لكن ليس كمن هاجر وجاهد في سبيل الله ،،، الجزائر والجزائريين: لاسقاية ولا عمارة ولا هجرة ولا جهاد ولا اي شيء ،، يعني من اي منطلق تتكلم  ؟ لا اعرف	-1
	شعوب حاقدة من دول لاتحكم بالشريعة اصلا ويتكلمون بالدين ويطلبون المال ليل نهار , لا اشبع الله بطونكم ابد الدهر	-1
	هل سيأتي اليوم الذي يتم فيه استبدال الحرير والذهب والفضة بالقماش العادي ؟	0
	بسم الله الرحمن الرحيم... اذا كانت الدولة الاسلامية تريد كنزا من اااثار لاينضب فعليها التوجه الى مصر وهناك ستصبح اغنى دولة فى العالم فقد باعها ال حسنى مبارك من قبل	-1
	دولة الخون و الموة دولة التخلف و الأنحطاة	-1
	كاتب مريض بنظرية المؤامرة لا يختلف عن المسلمين. الديموقراطية و العلمانية هي الحل الناجع للمجتمعات التافهة الموبوءة بالرجعية	-1
	الى زوال باذن الله اكثرو في الارض الفساد	-1
	عقيدة هيلاري كلينتون كما قرأتها ونشرت في موقع الجزيرة اليوم:	0
	الصحافة الورقية ستشهد في القادم الذي يعلمه الله ستشهد رواجا كبيرا وكذلك الصحافة الالكترونية ولكن سيعود للورق بريقه الأخاذ.	0
	(...) الصحافة في الدول العربية (باستثناء قطر) ماسونية وهي ضد ثورات الشعوب. فلا تراها تنقد وتهاجم الا الحاكم المسلم.	-1
	العلم بشكل عام ضعيف و هزيل و متخلف و ذلك هو السبب في انزلاق الناس نحو الخرافات والدجل. الزهو ببعض المعلومات و الدلائل هو أيضا دليل قصور وضعف علمي فلا يعجب بعلمه إلا جاهل او غافل.	-1
	انهم عملاءامريكالااقل ولا اكثر ولن سيقود امتناهؤلاء وكلهم صناعةحكم وجيوش المستعمرين بديار الاسلام وبالغرب ويدعون الجهاد ودخلاء	-1
	والعرب أيضا يريدون احتلال أفريقيا واستلاب وعي شعبها فكريا عن طريق دينهم الهمجي البربري كما هو حاصل في شمال القاره.. لكن قد فضح أمرهم اﻵن للجميع.	-1
	"استعمال ""الشرق الاوسط"" فقط لتمييع الخبر . من هي الدولة التي في الشرق الاوسط التي تستقدم خادمات المنزل غير دول الخليج ."	0
	كيف يمكن للشركات الاهتمام بالخدمات الاساسية لعائلات موظفيها كالتأمين الصحي الجيد ، مع الحفاظ على ربحيتها و استمرارية نموها ، بارك الله فيكم ووفقكم لكل خير	0
	الی بعض متعلقین قل موتوا بغیظکم.هههه	-1
	تهانينا لجميع الاريين على نصرهم. لانريد أن نسمع أكثر من ذلك. أنه عالم غريب علينا تهيئة انفسنا للحفاض على كرامه شعبنا و حدود بلادنا من هولاء المرتزقة و الدجالين قبل أن يفاجئون.	-1
	"حان وقت دفع ""الرز"" للاجير مقابل خدماته في المنطقة..."	-1
	قود بوي .. الملك عبدالله استحق المكافاءه من الغرب على وفاءه وقيامه بجلب الكره ورميها بقرب صاحبه	-1
	ما اشطرنا بالشحاده	-1
	يا رب ينخفض اكثر فربنا لم يعطى النفط لدولنا لخيرهم بل ليعذبهم به	0
	تبيع السعودية ولا تقدر تسحب اموال شعبهاالتىاودتهالليهوذ تحت صناديق سيادية وذلك هو حكم عملاء اليهوذ ولتشبع شعوبنا العربية منهم	-1
	يكرهون ذكر الحقيقة ولو تدسونها لا تنفعكم بشئ	-1
	ولماذا لا يُستعمل قسماً صغيراً من بلايين العائله السعوديه الحاكمه الموجوده في بنوك وشركات أمريكا وأوروبا لسد العجز في الميزانيه الحكوميه؟ ومن سبّب هذا العجز إذا كان هناك عجزاً حقيقياً أيها العقلاء؟	-1
	"ولاتقدر تطالب باموال شعوبها المهربة بالصناديق ""السيادية""من غيرسيادة ومنعوها"	-1
	كل جنود الأرض من محللين و خبر اء و باحثين لن يقدموا أو يؤخروا شيئا, و الأحسن ترك الدولة الإسلامية تشق طريقها تفاديا لمزيد من الخسائر و الأرواح و المجاعات و النكبات التي ستحل بالدول المحارب.	-1
	الله ينصر دولتنا الاسلامية. باقية و تتمدد مادامت الشمس تشرق من الجهة الشرقية.	0
	عساكم ما نبغاكم, اشتووا في حر صحرائكم.	-1
	الويل للسعودية وزعماء آل سعود!! هؤلاء الذين ينفقون ثروات البلاد بثمن رخيص جدا لرضاء أسيادهم الأمريكان.	-1
	مبرررروووك الف مبرررروووك على الاتفاق والحوار والسلم والسلام نعم للحوار ولغة العقل والمنطق للكبار ولالااقحام الصغار ورفعهم الى مقامات الكبار	-1
	ويدفعها الشعب الاردنى من عرقه وبفوائد ليتمتع بها المحتلون واولادهم هذه شعوب؟؟	-1
	بعد افساد الشباب يخططون لافساد الاسر	0
	فليبدؤوا إذن بتنظيف دبي من السياحه الحرام	-1
	بكل اعتزاز اقول لكم يا خليجيون تبا لكم ولسياحتكم مليار دولار انا اصنع به مدفع يهز ويموت إسرائيل واجعلها خندقا رهيبا	-1
	ياريت نوفر الخبز الحلال اولا لاخواتنا السوريين...قال سياحه حلال	-1
	هييه قال سياحة حلال هذا هو مشروعكم؟وانفقوا له مليارات الدولارات من اموال شعبهم فلقد اصاب الاوروبيون لما قالوا فيكم ستعدون للجمال والصحراء وبعدما بذرتم اكبر ثورة طبيعية لا وجدت بالارض ولا ستوجد قطعا	-1
	بسم الله الرحمن الرحيم... هذه فرصة القاعدة وتنظيم الدولة للخلاص من قتلة المسلمين فى كل مكان ومن يساندونهم وهى فرصة نادرا ماتتكرر!!!!!!!!	-1
	بدساتير الاستعمار وهل الاستعمار يريد لشعوبنا التقدم حتى فكرهم اعوج	-1
	فواشنطن تريد	0
	همه فين؟؟ ما شفناش حاجة؟؟ كله في الفنكوش، كلام علشان يقولوا في انجازات، وهوه هجص	-1
	اى لم تعد لمصرالمفلسة من عسكر محتل متخلف فائدة لاسثمارات الخارج وشريان اى دولة وشعب و لا تقم ولاتزدهر من غيره هو ربح يهرب لمكان وشعب اخر ومصائب قوم عند قوم ..	-1
	سيمنز شركه فاشله ..... ولو اسندت للصين؟؟؟؟ اقولك روح نام واضح ان فشلكم المتكرر اصابك بالخرف	-1
	معزة و لو طارت ، المثل هذا ينطبق عليك الف مرة	-1
	لو كنت تعيش مثل السعوديين لكانت هذه الامور اخر ما تفكر فيه في حياتك ,, السعوديين يعيشون في عالم موازي آخر	0
	الله لا يردهم , عقبال مايسحبون كل الروسيين الأوباش من دبي  و الخليج و نرتاح منهم .	-1
	يا للعار مصانع هذه الشركات بنيت من بترول العرب، بالله عليكم  هذا كلام ناس عاقلين؟ زكرتوني بآم المخرج العالمي اليهودي ستيفن سبيلبرج الذي يعمل ممليون دولار يوميا ووالدته تبيع فلافل في لوس أنجلوس!	-1
	عجبا من جهل وحسد المعلقين .	-1
	الجزيرة. نت.	0
	خفضوا الإنفاق اولا علي رواتب اصحاب الاخيار  والمقالات الغير مجديه  للشعب٠	-1
	هذاالارقام الا قطرة من الفساد بجيوش المستعمرين واعلىمن ذلك ولخنوع الشعوب طبعا القابلةللمستعمرين	-1
	اى اقتصاد سيكون بدول تحت الاستعمار كمصر؟؟وتخطيط استعمارى بشعوبنا العربية اى الاستغلال وليس الاقتصاد الذى هو التدخير	-1
	لنتعرف على الوضع في مصر اقرأ الجزيرة نت ثم اعكس الخلاصة	-1
	البلطجية ناشطة هذا اليوم، لكن الواقع يؤيد اصحاب الحق.	-1
	واضح ان كاتب الخير حزين جدا لاكتشاف اكبر حقل فى البحر المتوسط فى المياه الاقليمية المصرية	0
	وجهه نحس.	-1
	وأتاااهم الله من حيث لم يحتسبو.	0
	فأفرح قطر	0
	انتهى الرز يا غبي.	-1
	عبد الناصر كان خبيث أكثر من السيسي لكن كلهم في خدمه آل صهيون كل قفل وله مفتاح.	-1
	الجزیرة دعمت من الداعش علنا و ضربات روسیا و ایران ضد داعش سبب غضب الجزیرة	-1
	انها لعنة المقهورين والمظلومين من الشعب المصرى واهلنا في غزة الابية	-1
	فابدؤوا بترشيد انفاق العائلة الحاكمة اولا	0
	الحق لا يعرفوه هؤلاء ويدعون مسلمين بل ينكروه والاشد	-1
	"المسلم لا يتأول مع وجود النص ، و الربا محرم بنص القرآن  ""ذلك بأنهم قالوا إنما البيع مثل الربا و أحل الله البيع و حرم الربا"""	0
	فى سنة مرسى السودة السياحة تراجعت ب 2 مليون سائح كاملين ، عشان تعرفوا و تتأكدوا أنها كانت سنة سودة و ان وش مرسى كان وش نحس على مصر و اقتصادها	-1
	نصيحة لكل إخواني في ما يسمى لبنان،،،،لا تشتروا عقارا قي لبنان حتى لو اضطررتم للمبيت في خيام. فقط اتقوا الله واصبروا عما قريب بإذن الله حفيد الكرام قد يوزّع عليكم المنازل بالمجان. والأيام بيننا.	0
	انها دماء المسلمين وفواتير الحرب افقرتهم او تكاد بأذن الله.	0
	حتى يشرح الكلام دا لخرفان تنشلّ الايادى، وبكرة تشوفوا مسر !	-1
	هو انت عبيط يالا.. احنا في ايه ولا في ايه...ما هو لي زيك هما لي رجعونا ورا..	-1
	لا أظن ان هناك وقت والله اعلم , 2022 قد تكون سنة ملاحم و بأس شديد و امور عظيمة , ارجو ان لا نكون من الذين يقال لهم يوم القيامة ( أذهبتم طيباتكم في الحياة الدنيا)	0
	ويا ترى الدين التركي الخارجي كام!؟	-1
	قوية بأموال المعتمرين  والحجاج!	0
	هل قرأت شيء يقال له ( التاريخ ) ؟؟ البرميل وصل في يوم من الايام ل8 دولار ! كيف للمملكة يا بهلول ان تنصدم من شيء فعلته وتسببت به بنفسها ؟؟ لا زلت طري العظم يا بهلول ،، انشر يا ناشر ولا تحذف الرد ارجوك	-1
	حتى وإن إرتـفعت إلى 90% تبق دائما من تباعيات حكم (...) بن علي وعصاباته الذين عادوا للمشهد تحت ما يسمى بحزب نداء تونس كي يجهزوا على 10% المتبقية تحت حماية العصابات الأمنية (...).	-1
	حتى وإن إرتـفعت إلى 90% تبق دائما من تباعيات حكم السفاح بن علي وعصاباته الذين عادوا للمشهد تحت ما يسمى بحزب نداء تونس كي يجهزوا على 10% المتبقية تحت حماية العصابات الأمنية القذرة	-1
	الحمد لله ربنا يفرجها و يصلح حال البلاد و العباد بس الغريب ان التهنئة تنشر بموقع الجزيرة القطرى	-1
	ههه اللهم زدها انكماشا	-1
	اللهم زدها انكماشا	-1
	من هذا المنبر ادعو الامير الوليد بن طلال بدعم ماكدونالدز لان في ذلك اجر عند امريكا و اسرائيل.	-1
	الصاوي الشاذ جنسياً وفكرياً يتحدث بإسم سيده المتناك أمير قطر .. يلا ياأهبل يا إبن الأهبل ..	-2
	لاحول ولا قوة الا بالله  ولهم علاقة اقتصادية كمان وهم جايين يقتلونهم	0
	أظن ، أظن  والله أعلم أن شخصا ما كذب عليه أن السعودية نصف دوله.شباب اضحكو قليلا . الله تعالى رتب الامر منذ فترة طويلة	-1
	و تدهور له ياخوانا أومال حيكيبو الرز مينن لحبيبهم السيسي و بعدها يكيلكم صاحب الفلاتر تبدلو الرز بشوية سلاح لكيش الكفته عشان يخلص على شعبو مش كده أومال	-1
	وإذا بليتم فاستتروا أيها الأكراد لا فتواقحوا.	-1
	كان الأولى لك صا صاحب تعليق أحفاد صلاح الدين ان تتكلم عن السفارات الصهيونية في العواصم العربية ومعاهدات السلام والتجارة بين الدول العربية واسرائيل وبيع نفط وغاز قطر ومصر لاسرائيل ..	-1
	الخيار لكم يا من تسمّون أنفسكم أحفاد صلاح الدين. تبيعون دينكم بعرض من الحياة الدنيا؟  كيف تسمحون لهذه الموانئ أن تصدّر لليهود أعداء الله ورسله؟  اليس فيكم رجل؟	-1
	الحق عل صدام اللي ترككم تلغون ..اعلم أيها الخردي فنحن نكرهكم مثلما نكره اليهود.	-1
	ونحن لانريد امثالك ان يكونوا كوردا مع انني متاكد بانك لست بكوردي،، العرب بعوا فلسطين كلها لاسراءيل  الا تفهم،  اخزاكم الله	-1
	والله اوجهها لك ،، ان لم تستح فافعل ماشءت،،   لكم ؟ اي معناها ان حضره جنابك داعشي وليس بكوردي،، اخزاكم الله	-1
	يا صفراصير، معقد  فقط من يكب مثل تعليقك! لذلك أنت بحاجه ماسه الى خدماتنا ونحن مستعدون لمعالجتك فورا	-1
	ويصوت البرلمان .. دستور الدولة الإسلام ؟!	0
	ياترى إيه أخبار الرافال حسبنا الله ونعم الوكيل فيكم	-1
	اسعارالبنزين هىاسعار الشركات الخمسة العالمية لتكرير النفط و لا يتحكم بها ولا منتجين البترول كالدول الخليجية الا من باب الدعم ومن اموال الشعب للخزينة العامة	0
	يسرني في المركز الموريتاني لقياس الراي العام ان ندعوكم الي اضافتنا كشريك للدراسة والتعاون في مجالقياس ال اي العام  وهذا رابط بموقع المركز	0
	هل تطوير وسائل الزراعة لانتاج كميات اكبر من الغذاء هو الطريق الامثل لاطعام الفقراء و الجوعى حول العالم ، ام ان هناك طرق أفضل و أكثر فعالية ، بارك الله فيكم ووفقكم لكل خير	0
	ادارة عفنة معفنة فاين الاستثمار	-1
	اختتام الملتقى الدولي الثاني لآليات الرشوة بالجزائر	-1
	الانقلابيون يعلنون افلاسهم المادي بعد تاكيد افلاسهم الاخلاقي يوميا:)	-1
	ناس تعشق الحفر	-1
	لا اهلا ولا مرحبا بالانقلابي السيسي والخائن عباس	-1
	ولا اقدم عليه المسلمون نفسهم	-1
	أتمنى أن تخرج اليونان في القريب العاجل و أن يتفرق الاتحاد الاوروبي على غرار ما نحن عليه او أكثر	-1
	لقد خسرت الحكومة الاردنيه بوقوفها مع العبادي وقبله المالكي ضد اهل الانبار لان الانبار عمق الاردن وخسرته للابد ولن يكون هناك خط انابيب نفط الا من الانبار ولن يكون ذالك ابدا	0
	ربنا ينصرك يا مصر المحروسة على اعدائك إسرائيل و قطر	-1
	يعني ارتفعت عملة الدولة الإسلامية بينما هبطت عملة الدول الكافرة	-1
	عودة احمد الأنباري (انبره الله)...اين محمود الدرمك (درمكه الله)؟ شغلتم بالي على سلامتكم بين صفوف داعش.	-1
	عشر ملاين دينار عراقي ( تسعة آلاف دولار ) وليس تسعون الف دولار	0
	من غير بترول ماذا تساوون	-1
	من غير بترول ماذا تساووووووووووون؟؟ جمال	-1
	و السعودية تلقت اتفاق نووي من أمريكا، الذي سينعش اقتصاد إيران.	0
	يبدو ان القدر سيضحك اخيرا لقرد البابون وينتقل من فئه الاجراء  لمرتبه الاغنياء.وسنسمع من القاب معالي وسعاده اكثر من شاويش وجندي وفراش.فحضروا عباءات الحرير يا(صفر سبعه).	-1
