	text	level
	القاضي ورئيسه في مزبلة التاريخ وتحت أقدام المصريين قريبا بإذن الله، أما الأحرار الشرفاء الذين يحاكمون فهم يقدمون أرواحهم وحرياتهم عن طيب خاطر في طريق تحرر شعب مصر من أسوأ أعداؤه الخونة الحقيقيين.	-1
	يكفي طعريص يا سيس.	-1
	اقترح وضع او تشريع او سن قانون مضمونه الحكم بالاعدام لكل من يحاول خلط الدين بالسياسه .	-1
	الهلاك الذي في ليبيا و اليمن و العراق و سوريا سببهم الوحيد هو دخول الدين في السياسه .	0
	أرى في الصورة منصة جزار يتربع عليها بلطجي لايكاد يستيقظ من المخدر الذي يتعاطاه حتى يعود ليأخذ جرعة أخرى. بلطجي وجزار يتربع على منصة قضاء؟ هذا لم تعرفه اي دولة أخرى سوى مصر في عهد الإنقلابي السيسي.	-1
	هذا الشي الطبيعي الثوره تغسل ماقبلها  . تطمنوا الدوله الاسلاميه قادمه ان شاء الله وسيقتل السيسي ومن دعم السيسي ان شاء الله .	-1
	"حكم غيابي بالاعدام شنقا"" على الشيخ يوسف القرضاوي."	0
	و الذي يجب ان يحكم عليه بلاعدام هو رئيس دولة الامرات بتهمت الخيانة العظمة للامة العربية وذالك بلتأمر مع اسرائيل بشم حرب على الشعب العربي الفلسطيني في قطاع غزة و تسبب بقتل الاف من الاطفال و الشيوخ	-1
	التعليقات كلها تعصبيه و عصبيه و عصيبه .	0
	غدا سيحاكم القمر.	-1
	مبروك ياسعوديه	0
	سلميتنا أقوى من البتيخ. هكذا ينتهي أصحاب الغلو في السلمية.	-1
	إذا كنتم رجاله بصحيح طبقو ما حكمت محكمتكم !! من هذا الذي  يحول بيتاً للقضاء إلى بيتٍ للبغاء والفاسد ؟؟  واللذين يعملون في مثل  هذه البيوت ليسوا برجال انما قواد	-1
	اللهم بدل الحال في مصر وارفع ظلم قضاة مصر عن احرارها وارينا السيسي وقضاته على احبال المشنقة .	-1
	أكاد أصاب بالحول عندما أرى امازيغي يتحدث عن الجهاد و يتعصب للإرهابيين ، ألم تقرأ عن تاريخ غزو بني أمية لشمال أفريقيا،وكيف كان البدو الحفاة العراة يسوقون نساء و دواب و أموال الأمازيغ.	-1
	اللهم امين ليتم الدور عليكم يقينا وباشد	0
	عقبال اردوغان لما يلبس البدلة الحمرة هو كمان فيصبح جميع الفاشيين بالسجن او اعدام	-1
	اخواننا فی المملکة العربیة السعودیة ,ان الله سائل الملک الراحل عن هذه المحاکمات امام محکمته العادلة و التی لا تغیب عنها مثقال ذرة من الخیر و الشر.	-1
	المهنية تقتضي نشر كل التعليقات طالما أنها تتفق مع المعايير المهنية والأخلاقية، خاصة إذا كانت لشخص عايش التجربة ومازال، العدل يا محرري الجزيرة	0
	زمن الكلاب العميل الخوان يحاكم الشرفاء	-1
	شعب يعشق الطبل والرقص والفول والطعميه ماذا سينتج عنهم.. خساره فيكم واحد زي مرسي والله..على الأقل مش حرامي! كرهتونا في شيء أسمه مصر واي شيء يأتي من مصر..	-1
	"الفاشي موسوليني تم تعليقة بالميدان من قبل الثوار الايطالين بعد ان استبد في البلاد.. وهكذا يجب ان تكون نهاية كل فاشي مثل فاشي مصر الذي  يقتل الابرياء..  مطرح ما ""كري"" شنقوه، قولوا ان شاء الله!"	-1
	للمرة المليون نقول شكرا لخادمم الحرمين الملك عبدالله وشيوخ الامارات والصهاينة على ما صار ويصير وكله في كتاب محفوظ.	-1
	هذا الكلام كان زمان يا شيخ المخشي.الفرق الوحيد أن هذا يحدث في مصر بلد الرقص والطبالين من أمثالك..	-1
	على الأقل ما حطو ((القاضي)) الحشاش أبو الأرقام القياسيه.. بس بصراحه الشعب المصري يثبت كل يوم أنه أكثر الشعوب ترويضاً!	-1
	هذة هية نهاية التامر و التخابر و الارهاب المهم سرعة تنفيذ الاحكام لاستقرار الامور و يهداء انصار المعزول و من يريدة رءيس ممكن ان يذهب معة	-1
	دي نهايه طبيعيه لناس ربنا قال عنهم في كتابه الكريم. قل هل ننبؤكم بالاخسرين اعمالا.اللذين ضل سعيهم في الحياه الدنيا وهم يحسبون انهم يحسنون صنعا. يدعون الاسلام وهم قتله	-1
	قَالُوا لَن نُّؤْثِرَكَ عَلَى مَا جَاءَنَا مِنَ الْبَيِّنَاتِ وَالَّذِي فَطَرَنَا فَاقْضِ مَا أَنتَ قَاضٍ إِنَّمَا تَقْضِي هَذِهِ الْحَيَاةَ الدُّنْيَا	0
	طبيعي جدا من البلد الذي يأكل الحمير	-1
	الحمق داء ماله دواء	-1
	"ولى وليس ""ولا"" يا محقق كونان زمانك..وعاملي فيها شرطي الاملاء يخزي العين!!"	-1
	أطالب كل عربي شريف عدم زيارة مصر أو البيع والشراء منها حتى يندثر هذا المجرم وعصابته النتنه من تاريخ مصر..لانه بعضهم يدعي أننا سوف نغضب قليلاً ولكن سرعان ما ننسى..	-1
	من هو ذلك القرد العملاق الضخم البدين ذو اللغد المتدلي والشحم الكثير على الصورة ؟	-1
	انظرو الي القاظي في الصورة الظاهر انه اكل من لحوم الحمير بدون توقف وقد لعبت بتفكيره لانه من اكل لحم الحمار بكثرة يصبح يفكر بنفس الطريقة	-1
	لو فينا خير لخرجنا بالملايين في شوارع كل مدينه عربيه حتى يفهم هذا الخائن وكل من دعمه أن الشعوب هي التي تحكم ولا تخيفنا كلابهم المسعوره! لكن لو زرعنا لو طلعت يا ريت.	-1
	سأكون مندهشاً لو تكلم قبطي بغير هذا الهراء ، فأنتم كنتم سلالم الإنقلاب وستبقون كذلك	-1
	بالرز ,, ألا تراه كالعجل المعلوف من مال السحت	-1
	مصر يوسف عليه السلام وعمرو بن العاص رضي الله عنه والشافعي رحمه الله اصبح الشعب فيها ياكل الحمير، والقضاة حمير، واعلاميين حمير ويحكمها حمار، الفاتحة على روح مصر.	-1
	حادث سير مؤسف ادى إلى مقتل هؤلاء نشكر الجيش الاسرائيلي الذي نفض الغبار عن ميلشيا إيران وتوابعها من المناضلين الاسديين المرابضين على مدى4 عقود على جبهه الجولان يشربون الشاي والحليب  وعصير الاناناس	-1
	ندعو العلي العظيم أن يعين كلا الظالميْن أن يتناحرا، اللهم زدهما شراًّ لبعضهما بعضاً. قولوا آمين	0
	أشك في صدق هذا الخبر فجنود إيران لا يسقطون إلا على أيدي المقاتلين المسلمين والمسلمين فقط.	0
	لا عميل الا انتم يا زمرة الارهاب سنقتلعكم من جذوركم قريباً.	-1
	وأين الرد السني؟ حاقد مثلك يبين مستوى عقليته، نسيت حرب تموز؟ نسيت مزارع شبعا قبل فتره قليله؟ أما أنتم يا أمة السنة عملاء إسرائيل لم تطلقوا رصاصة واحدة ضدهم منذ حرب أكتوبر.	-1
	سلامة حماد لم يكن جنرالاً سابقاً، وكل خدمته في وزارة الداخلية .. يرجى التصحيح	0
	ماذا فعل مرتدي البدلة البريطانية لكي يحصل على كل هذه الاوسمة على صدره ؟	-1
	عاهر الاردن يعين قواد الداخلية	-2
	من هذا على الصورة, والأوسمة تملئ صدره كالنجوم في السماء؟ ربم بطل مغوار شارك في الكل الحروب  منذ سيدنا نوح الى يومنا هذا!!!	-1
	الشيوعيين الملاحده يظنون انهم بمساعدة المجوس سينتصرون لا طبعا ستكون سوريا مقابر جماعية لهم و معركتهم خاسره	-1
	وهنالك ايضا جنود سنغاليين يحاربون في كل من اليمن وسورية,,اعلام تافه ومأجور	-1
	عموما ياهلا ومسهلا باللحى الغانمه نمورجبال سييرا, ربع الدكتور كاسترو ذو اللحيه الحمراء. زمان ياسلاحي.	-1
	من هم الغيارى؟ ابوسكروب الشاذ راعي السبايا.هؤلاء غيرتهم في خصيانهم قاتلهم الله انا يؤفكون.الواجب على الجولاني لو عنده غيره يقاتلهم ويطردهم كرمى لاخواته وامهاته وشرف الانسان.	-1
	(((سيهزم الجمع ويولون الدبر)))	0
	صدقت في حق الجزيرة، لكنك استخدمت مثلا بمثابة عذر أقبح من ذنب.	-1
	اسمحوا نعلق ياجزيره ونحيي الرفاق نمور جبال سييرا والزعيم الحر الدكتور كاسترو.وزمان ياسلاحي.ويا ايها الرفاق العرب اين انتم؟ وليخسأ المنافقين,والمتاجرين بالاديان.	-1
	ان كنت اهبل او غبي صدق اخبار الجزيرة	-1
	يا باجلي متى اخر مره زرت بلادك فارس قصدي ايران . احسن تنسحب لايران و تذهب عند ابوك خامني اللي تربيت معه. وعلمك كيف تكون خاين لوطنك. وتترك الوطن لاهله.	-1
	القحبه فيروز داخله متحمسه شكل اليهودي عزمي بشاره سهر معها و ناكها البارح	-2
	وفي السعودية هناك مئات الآلاف من غير المسلمين ليس لديهم كنيسة واحدة ولا معبد واحد...	-1
	يوجد عشرات الالاف من المسيحيين في السعوديه ولم يبنى كنيسه واحده لممارسة شعائرهم الدينيه ولا احد يحمي حقوق المسيحيين في السعوديه . لماذا هذا التعسف	-1
	مبروك للبرلمان التركي  بوصول مرشح خنيث ( ما يسمى بلغة العصر مثلي الجنس ) ممثلاً لحزب الشعوب الكوووردي .اتمنى ان لا تحذفوا تعليقي لعلمكم بصحته .	-1
	أفعال داعش مثل القتل والذبح والإغتصاب المتكرر (السبي) وتدمير التماثيل والحرق وو...هو تقليد حرفي لأفعال السلف ,,الصالح,, إقرأوا الكتب الإسلامية.	-1
	ونحن نحب الفكر السلفي لأنهم أهدى سبيلا ورأيك لا قيمة له ولا شك أنك من بقايا الصوفية الخرافية :) .	-1
	لول ... الرجل الملحد يتحدث عن الرجعية وهو ينافح عنها أقول لك ما قال أبو بكر أمصص ... هكذا الملاحدة أهل سفه .	-1
	تاريخ المشركين وتبكي عليه لأنه تاريخك وتنسب نفسك له وتسمي نفسك (احمد)؟؟!! ما هذا التناقض المضحك؟؟!!	-1
	البخاري ومسلم وكافت المسانيد خرجت لهذه الأحاديث وصححها أهل العلم وأجمعوا على حرمت تلك التماثيل والأحاديث في الباب بلغت حد التواتر .	0
	العسكري ياتي من العسكر الذي يحكومو البلد هذا مجلس بنشري  هؤلا الذي ورطو عبد ربة ومن خلفهم هؤلا ابو شريحتين رح يورطو معهم ناس	-1
	هل الصورة التي في اعلى الخبر هي لجيش المستقبل !!	-1
	هل هناك شخص فاهم يشرح لنا  ويفهمنا ماذا يحدث في الدول العربية .هل هناك فرق بين ما قامت به اسرائيل في غزة وما يفعله التحالف ( السعودية) في اليمن,حاولوا بربكم ان تقنعوننا بالعكس.	-1
	بسمالله الرحمنالرحيم...انهااستراحة  لالتقاطالانفاس واعادةالتسليح امااسلامي ليبيافقد وقعوافي الفخفالعلم الصهيوصليبيقد اتخذقرارا بانالاسلام ليسدينا بلتنظيم للقتلواقراوا خطةرامب مرشحالرياسة الامريكية	-1
	تحية لروسيا في قضائها على الارهابيين .. ولا عزاء للإعلام الارهابي الداعشي	-1
	الخبر ذكرني يأيام الانتفا	-1
	غارات مكثفةللتحالف على صنعاء تقتل 20 من الحوثيين والمئات من المدنيين الابرياء.	-1
	من أمن العقاب اساء الأدب ، من أعطى السعودية الحق في ضرب المدن اليمنية وقتل النساء والأطفال على مدى ما يزيد عن نصف عام ، هناك خلافات داخلية بمنية ، ولكن قريبا سوف تتولى ايران تأديب المعتدين	-1
	السعودية تقود الدول التابعة لها على إجبار شعب اليمن بالقوة على رئيس يوالي السعودية. اليمن لا يمكن يقبل رئيس يرضى تدمير اليمن وقتل الشعب من أجل السلطه	0
	اقتدي بأميرك الدي عصيت يا الجولاني و إنحرهم كالنعاج. فهم لا يرقبون فيكم و لا في أهالينا من أهل السنة المدنييين إلا و لا دمة.	-1
	يجب اعدامهم فورا هذا اقل ما يستحقون عملاء ايران والصهيونيه.	-1
	قال تعالى  (ما كان لنبي أن يكون له أسرى حتى يثخن في الأرض تريدون عرض الدنيا والله يريد الآخرة والله عزيز حكيم). هل سمعت جبهة النصرة بهذه الآية؟! وهل تعرف جماعة النصرة تفسير هذه الآية؟!	0
	و من قال لك الشروك(الشيعه) هم الاغلبيه في العراق؟ هذه كذبه ايران و الغرب, السنه هم الاغلبيه و الشروك هم الدخيل على العراق.	-1
	نار اشتعل اليهود فی العالم ویحترق بهم انشاءالله	-1
	إخواني يتعاطف مع إخواني	-1
	مجرم إبن مجرم إبن مجرم أبن ؟؟؟؟؟	-1
	شهاب الدين......من أخيه	0
	هذا البغل من ذاك الحمار	-1
	أنا مش شايف تعليق لبتوع السيسي هل بدأوا يفهموا إنهم خربوا مصر ووقعوها ولا لسه	-1
	جيش فيه أسود الإسلامية لا يهزم.	0
	لا تنسوا الجولان ابدادوا بها هههههههههههههه	-1
	لو كان للعرب نخوة	-1
	تصريح الكنيسه الروسيه ان الحرب في سوريا مقدسه رسالة مشفرة الى كل مسلمي الارض ان توجهوا الى ارض الشام .. الهمة الهمة يا مسلمين فالروم قد حطوا برحالهم على ارض الشام..	-1
	ستكونون بخير حينما تكونوا 1 وليس 41	0
	روحوا حرروا نفسكم اولا قبل ما تدعون تحررون فلسطين ولاتحرر ببالعبيد	-1
	ههههههههه من حقدهم على داعش رسموا خريطة لنفوذها بالنقاط كي لا يظهروا تمددها قل موتوا بغيضكم و و باذن الله تبسط الخلافة سلطانها على كل الشام  وقريبا لبنان معقل حزب الات	-1
	لا تخشى على نفسك فالواضح ان من كتب هذا الكلام هو من يحتاج الى تقويم اسنان هههههه اقصد نظارات -باقية وتتمدد باذن الله- والحسكة قريبا ستفتح	-1
	يا كذابون يا عميان  يا مضللون مساحات تبدو متكافئة  حقدكم على الدولة الاسلامية لا اعرف سيصل بكم الى اين	-1
	روح رهز	0
	آمنة بعد ان هجرتم العرب منها؟؟ تقصد آمنة لكم على حساب غيركم وأرجو ان تنقص هذه المساحات حتى تنالوا نصيبكم مما فعلتم بالعرب والتركمان. ودع الاسلام جانبا فأما ان تكون قوميا او اسلاميا.	-1
	عيب عليك، تقارن ثورة مقدّسة ضد الكيان الفرنسي الصهيوني بفتنة بين المسلمين، عار عليك، هذا جهل	-1
	ما أنت مبايع لأوباما وتحت لواءه تقاتل ألم تسمع الشيخ كيري يقول بلا حياء ولا نفاق ولا دوران الرد عليهم سيكون بالمدارس والخطب وفعلا قالوا سمعا وطاعة .	-1
	والله نمسحها عن وجه الأرض مع إخوانهم الصهاينة ولو بعد حين .	-1
	عسى ان تصل راياتهم الى دياركم ليصيبكم ما اصاب المسلمين من ذبح وتهجير وسبي	-1
	كيف اصبحت الرقة التي هي في شرق سوريا بجانب حلب؟ يعني الذي رسم الخارطة لا يعرف اين يضع عاصمة داعش؟ يا جماعة أكبر خطر يهدد المنطقة ويضع المدينة بالقرب من حلب . 	-1
	لايمكن الوثوق بالسعودية لانها تقول شيئا وتفعل شيئا آخر.	-1
	هذا أكبر دليل يا الجزيرة أن العربان لا عهد لهم فالأعراب منذ عهد الرسول خانوه في بعض الغزوات	-1
	نتمنى من السعودية و من معها من الغربان اعلان عاصفة اخرى لاستعادة القدس و فلسطين ام ان الحائط اليمني القصير ممكن قصفه و القفز عليه . آه من خيبر وممن معها .	-1
	وانما اشغلهم الله عن المجاهدين في العراق والشام بقتالهم الحوثه.	-1
	السعودیة  فشلت و خسرت و لاتصل الی الاهدافها فی الیمن. و ایضا امریکا و الصهاینة	-1
	وهل العدوان الحوثي عفاشي صادق في نواياه هل ترى من بوادر صدق منهم ؟ مازالوا يحملون السلاح ويقتلون بكل مكان وما احتلال اللواء35 الا دليل على خستهم ونوايهم, هم احقر من يعاهدوا ويصدقوا.	-1
	لا يمكن ان يتوقف هؤلاء الخونة الا و دوي الصواريخ فوق رؤوسهم .	-1
	بسبب العناد غير المبرر اوهمتم الناس بانكم عبى قدر عاصفة الحزم واذ بها اوهامكم هي التي اوقعت الناس بالوهم فركضتم خلف سراب	-1
	ايران تستخدم الشيعة، و مذهب الشيعة الامامية، لتجنيد الشيعة كميليشيات تأتمر بأمر خامئني.  يجب مقاومة التشيع الايراني بالاسلام الصحيح الذي يستند على قال الله و قال الرسول.	-1
	خيبةامل والغارة مجرد محاولة خشنا والضحك علينا لتبيض الاجوه اف اف	-1
	دمروا جنود النصيرية في تدمر ودمروا حجارة تدمر وصبوها على رؤوسهم حتى تغيضوا أعداء الأمة جمعاء	-1
	حطب نار ابن تيميه.العالم الاسلامي يحاربون التتار وهو يحارب الرافضه في لبنان.عالم مختله ههههههه.ولا حل لهم الا سجن القلعه حتى يأخذ الله انقسهم.	-1
	الغطاء الجوي الذي تتفوه به تركيا هو نفس الغطاء الجوي الذي توفره امريكا للبشمرغة! انظروا الى المصطلحات معارضة معتدلة يدربونها لتقاتل معارضة متشددة!! في الأخير سني يقتل سني بدعم صليبي وعربي للأسف!!	-1
	ليس العجب من عملاء المستعمرين لا والله العجب كل العجب من الذين يرسل ابناءهم يهلكون في سبيل امريكا واسرائيل وطواغيت العرب وفي نهية الامر لن يوقفو زحف دولة الخلافة الاسلامية	-1
	ضراط	0
	هل تعلم ان هناك صفحات اخبار ية أخرى غير الجزيرة؟ فيها ستقراء من الحقائق ما لا يسرك ,,	0
	اعتقد ستكون العشرة الاواخر من شهر رمضان المبارك محرقه لجيش السستاني و البيشمرقه و اسيادهم الامريكان و الصهاينه	0
	لا خوف عاصفة سلمان سوف تتجه لنجدة فلسطين وتحرير القدس!	0
	القردة والخنازير أشرف بكثير.	-1
	وزراء العهر العرب يدعون لاجتماع طارئ ل ما يمسى جامعة الدول العربية . اقولكم طز بهيك جامعة	-1
	فعلا انك انسان سخيف	-1
	يا ليت يتركنا أجدادك الصليبين و حالنا !!  لكن يدبرون و يخططون ليل نهار.....  لعنهم الله أين ما كانو.....آمين.	-1
	الفكرة وصلت .(مسيلمه الكذاب ) . مشكور	-1
	زملطة كالعادة .	-1
	ما الذي يجري على شاشات الجزيرة فيما يتعلق بترويج للطوارئ في تونس؟	0
	(تحسبهم جميعاً وقلوبهم شتى ذلك بانهم قومٌ لا يعقلون)	0
	الآلاف من سوريين ينفقون و يتشردون  وسببهم أسد أصفر شاحب  هل من تقرير يسمع و يحرك العالم لإنقاذهم  من مخالب هذا الحيوان شرس متوحش !!	-1
	ياسيد أمين شبكة الجزيرة متخصصة في الأخبار السياسية والرياضية والتقنية وفي الشأن العربي والإسلامي والدولي ومالا تحبه غيرك يرغب به فليس كل الخلق يفكرون بعقلية واحدة	0
	من یرید ان یتسلی ویضحك ليقرء تعليقاتك ياسيد العمورى لانها فكاهة تضحك القراء كثيرا واللغة التى تكتب بها ليست عربية بل هى لغة اخترعتها انت!	-1
	ولان الشعب امى جاهل ويسمون تجار الدين ولم تتقدم اوروبااالابعدما قتلتهم	-1
	ما فائدة مثل هذه المقالات إلا زرع الفتن وبروز جماعات متطرفه  وتفجيرات في المساجد ارجو من الجزيرة عدم نشر مثل هذه المقالات الداعيه للفتنه الطائفية	-1
	المستكبرين في ورطة، فإما يتم تعزيز قوة الجيش الايراني باسلحة تقليدية بعد الاتفاق او باسلحة نووية بدون اتفاق و عليهم ان يتجرعوا المر في كلتا الحالتين.	-1
	وماهي الا ايام حتى تستسلم للتعنت الايراني سيادة ايران على المنطقه مسالة وقت وملاحظه مهمه على العرب الانسحاب فورا من المنطقه	-1
	وماهي الا ايام حتى تستسلم للتعنت الايراني سيادة ايران على المنطقه مسالة وقت وعلى العرب الانسحاب فورا من المنطقه	-1
	ماهي الا ايام حتى تستسلم للتعنت الايراني لاشي غير ذالك   سيادةايران على المنطقه مسالة وقت وعلى العرب الانسحاب فورا من المنطقه	-1
	بارك الله فيك أخي محمد أحمد و لكن الحقد على الدولة الإسلامية يعمي قلوبهم و أبصارهم فجعلوا كل همهم هو التشويه و الكذب.	-1
	عزيزي : لاتكثر الأكل قبل النوم فأنه يسبب كوابيس واحلام مزعجة .. نتمنى لك يوما سعيدا .	-1
	بارك الله للأمة الأسلامية بكم وفيكم يارجال الدولة الأسلامية .. عقمت النساء ان تلد رجالاً امثالكم .. سيروا الى حيث يأمركم الله فأن الله يرعاكم ويسدد رميكم ويثبت على الحق خطاكم	-1
	لم اكن اعلم ان القات يثير كل تلك الخيالات الشاعرية , اتمنى من المقوتين ( الحوثيين والعفاشيين ) ان يستمروا بإطلاق مثل تلك التصريحات العنترية فهي تثير الضحك وتقتل السئم والملل	-1
	سنترك صناعة الدراجات الهوائية لك وللحوثي لانها تناسب تقدمكم العلمي :))))	-1
	خايفين الا مواقع نفطهم ولما تهجمون وتعتدون على الناس ؟؟تحسبونانكمستخرجونمن غير حساب هييه	-1
	فامريكا اعطت ركلة للسعوديةالا انكم لا تشعرون وما نتائجه السلبيةعلى شعوب المنطقة المحكومة من عملاء ولا ستروه الابعد سنيين وتغول ايران  اشبعوا عملاء	-1
	"جواب، لان الاعراب اشد كفرا"" و نفاقا. اشد كفرا و نفاقا"""" من الكفار و المنافقين. هكذا كانوا و هكذا سيبقون الى ابد الآبدين."	0
	"ذلك لان الاعراب اشد كفرا"" و نفاقا بنص القرآن الكريم"	-1
	الله ينصر بوكو حرام على اعداء الاسلام والمسلمين .والله لولا الله ثم هؤلاء الابطال لفعل في اخواننا المسلمين ما يفعل باخوتنا مسلمو الروهينجا حيث يتعرضون للاضهاد على ايدي البوذيين الانجاس	-1
	لا نكذب إذا قﻻنا العرب لا يملكون جيوش بل مجرد عسكر بدون عقيدة ولا هدف. عسكر ولائه المطلق للقبيلة أو لرئيس	-1
	مصادر تقول ان الانفجار الثالث ادى الى مقتل 20 جندي اماراتي وعشرات من قوات هادي.	-1
	نقل خالد بحاح والجرحى من اعضاء حكومته الى الامارات على متن طائرة على وجه السرعة.	0
	تضارب عن حالة ومصير رئيس الوزراء بحاح بعد القصف الصاروخي على مقر حكومته في عدن.	-1
	لا أدري ماذا ستجني الإمارات بعد مقتل عشرات الجنود الاماراتيين في اليمن لدعم هادي وخسارة المليارات في سوريا للإطاحة بالاسد والإطاحة بمرسي	0
	حياهم الله أسود التوحيد قول وفعل وكل المسلمين معكم لانكم الرجال الذين صدقو على بركه الله وتحرير القدس انتم أهلا لها أعزهم الله بلسان يتحدث بكل لغات العالم فهم منصورين بأذن الله.	0
	الله اكبر ولله الحمد عندما تزأر الاسووود تختبئ الضباع الجهاااد الجهاااد يا شباب المسلمين فاليوم لنا خلافة ستبيد الجيوش وتعيد شرررع الله .	-1
	فى الحقيقة هو تسبيق ليحللون دم الفلسطينيون بهذا التنظيم والذى صنعه الصهاينة قولا وفعل	-1
	کذب ونفاق هذاالتنظیم عمیل لاعدائ المسلمین ونیابه عنهم یقاتلهم ویقتلهم.	-1
	ولكن ليس على حساب حماس بإطلاق صواريخ شبه أقلام من قطاع غزة لتسقط في الصحراء لكي ترد إسرائيل بعدها برد مزلزل بحُجت تم إطلاق قلم من قطاع غزة و سقط في منطقة خالية من السكان و النبات.	0
	باقية و تتمدد إن شاء الله رغم أنوف المنافقين والخونة المرتدين اللذين أرادوا تبديل دين ربي العالمين بالعلمانية الملاحدة الصليبين	-1
	ولانه يخدمه	0
	مع احترامي لك تعليقك انشائي ملي بالهرطقات ومنافي للواقع والاحداث ..	-1
	الم يكفيك قول الله تعالي ( لن ترضى عنك اليهود ولا النصارى حتى تتبع ملتهم ) .. الم يكفيك قول الله تعالى ( لتجدن أشد الناس عداوة للذين آمنوا اليهود والذين أشركوا ..) فأي أمل ترجوه من الفرب .. !!	-1
	هرقطه‏!‏‏!‏‏!‏‏!‏ يامتعلمين يابتوع المدارس هههههه	-1
	لاحظ ان الدولة الاسلامية (الطائفة المنصورة ان شاء الله) قلة قليلة .. لا يمثلو 2% من العالم الاسلامي .. ومع ذلك عملو وانجزو ودولتهم تتمدد .. بينما الاكثرية هم الغثاء الذي اشار لهم الحديث	-1
	لعنة الله على الخوارج	-1
	سيتم فضحكم وقضح ميسي الصهيوني والّذي يدعم دولة اليهود بملايين الدنانير وأنتم تمدحونه وتشهرونه.	-1
	والدول العربيه القمعيه تستعين بخبراء مشايخ السلاطين لتحليل قهر و سجن وتذليل شعوبها	-1
	مبروك لامراد ترميا هذا الفوز، انتهى زمن الشوفينيات العرقية و الدينية.  كنت اتمنى خسارة اقسى لاردوغان حتى تنتهي اسطورة الاخوان و نبداء بالعمل الحاد لبناء اوطاننا بعيدا عن ضوضاء شيوخ الدين.	-1
	الحمد لله هذه بداية نهاية اوردغان الذي سيتم محاكمته بتهمة دعم الارهاب في سوريا ومصر فور ا ما ان يستقيل وتسقط عنه الحصانة	-1
	الاكراد بغالبيتهم هم خنجر مسموم في خاصرة الامة .. يخططون لانشاء دولتهم المسخ على الطريقة الصهيونية ، لذلك لا نستغرب تسمية الكثيرين لكردستان باسرائيل الثانية	-1
	هههههههههههههه فشل حزب اردوغان و انتهی!!!!!!!!!!!!!!! مبروکککککککککککککککک الف مبروکککککککککککک	-1
	لا يا جزيرة ما هكذا تؤكل الكتف، في هذه الحالة يقال انتكاسة و ليس فوز غير حاسم، تعاملو معنا بشوية إحترام لعقولنا	-1
	هذا الرجل له يد بتحرير سوريا و العراق...سيحاسب و يجازى على كل ما فعل من خير أو شر كباقي البشر.	0
	اللهم إن كان صالحا فارحمه و إن كان خائنا منافقا زنديقا فحسبه جهنم خالدا فيها أبدا. آمين يا رب العالمين.	-1
	غريب أمرهم هل يتوقعون أمريكا أقوى من الموت أو لا يوجد أطباء في بلدان العرب لكي يتوفوا دائما خارج الوطن إذا حضرت الساعة لا تنفع أمريكا ولا الغرب	0
	وجاءت كل نفس معها سائق و شهيد . الموت إما راحة للرعية أو للرعي...و لن ينفع بعده مال ولا سلطان ولا جاه ولا بنين	0
	لقد كان هو وملكه المقبور عبدالله من اشد المنافقين عداوة للذين امنوا من اهل السنه ارجوا النشر	-1
	المأساة الحقيقية أولئك اللذين قضوا أعمارهم مع مصالح أمريكا ضد مصالح هذه الأمة. لاحول ولاقوة إلا بالله	-1
	افضل طريقه لحراسة الحدود هى كهربة اسلاك  السياج مع وضع تحذيرات مصوره بكل لغات اللاجئين  .	-1
	هذا يذكرني بسماسرة حديد التسلح والأسمنت الفلسطينيين ومنتيجيهما المصريين عندما هرولوا لمد الكيان اللقيط بالحديد والأسمنت المصري لبناء جدار الفصل العنصري على أرض فلسطين وإن الله ليمهل ولا يهمل	-1
	توقعوا ان يصبح اهل صنعاء مع الحوثيين صفا واحدا ضدكم بسبب هذه القصف الهمجي .. انتم تمهدون لحرب اهلية	-1
	دول الخليج الفارسي من حصة ايران غير مأسوف عليها	0
	السودان بلد غني فتح ابوابه للخبرة السورية بكل المجالات و فيه الان ٨٠ الف سوري بالخرطوم و ام درمان	0
	هذا نهاية كل من يترك الجهاد و يتخذ من السبونجبوبية العقيدة.	-1
	هذا مصير كل من يترك الجهاد و يتخذ من السبونجبوبية عقيدة.	-1
	تبا لكم يا جزيرة لماذا لا تنشرون بوست مالتي؟	-1
	العاهرات في قناه الجزيره سوف يطبلون لكم مثل ماطبلن وشجعن ورقصن للجنود الامريكان والناتو . لكنهم لن يبكون عليكم اذا ذبحتم مثل النعاج	-1
	تم فتح الخزينه بمفاتيحها الاصليه يعني اكيد عبد الفتاح السيسي هو الحرامي	-1
	ابحثو في جيوب السيسي الصهيوني . حاميها حراميها.	-1
	السيسي انتقل من حتدفع يعني حتدفع الى حتتسرق يعني حتتسرق.	-1
	السبب معرف ولا داعي للعجب أما حكومه الكويت المنصبه من قبل أمريكا وقبلها بريطانيا أبعد ما تكون عن الاسلام والجهاد لا يعرفون عنه شيا فقط يعرفون جهاد ساحات القمار والرذيله وجهاد المسيار.	-1
	هذا الذي ينقصنا. شكرا لولاة الخمور.	-1
	فواظح ذلك نظام الصهاينة يصفى كل من ضده وبدعم الصهاينة له ولدرس للامة التىتبنت حكم وعملاء المستعمرين حكما علينا	-1
	الاٍرهاب الفلسطيني مستمر ضد الاسرائيلين طعن وقتل المدنين وإطلاق الصواريخ . تحية للشعب الاسرائيلي وجيشه	-1
